Folder,ImageName,Emotion,Label
gdrive/My Drive/FER-Model/CK+/neutral/,S072_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S113_006_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S050_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S506_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S114_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/sadness/,S106_002_00000016.png,sadness,6
gdrive/My Drive/FER-Model/CK+/surprise/,S087_001_00000011.png,surprise,7
gdrive/My Drive/FER-Model/CK+/neutral/,S076_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S075_007_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S055_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/surprise/,S055_001_00000012.png,surprise,7
gdrive/My Drive/FER-Model/CK+/contempt/,S148_002_00000015.png,contempt,1
gdrive/My Drive/FER-Model/CK+/neutral/,S075_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S083_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S109_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S057_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S064_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S095_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S127_010_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S125_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S119_007_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S112_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/anger/,S067_004_00000023.png,anger,0
gdrive/My Drive/FER-Model/CK+/neutral/,S130_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S111_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S128_011_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/happiness/,S094_004_00000012.png,happiness,4
gdrive/My Drive/FER-Model/CK+/neutral/,S121_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/surprise/,S067_002_00000014.png,surprise,7
gdrive/My Drive/FER-Model/CK+/neutral/,S084_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S135_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/happiness/,S053_004_00000024.png,happiness,4
gdrive/My Drive/FER-Model/CK+/neutral/,S078_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S113_008_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S110_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S065_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S132_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S011_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S059_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S055_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S072_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S094_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/disgust/,S045_004_00000015.png,disgust,2
gdrive/My Drive/FER-Model/CK+/surprise/,S082_001_00000015.png,surprise,7
gdrive/My Drive/FER-Model/CK+/disgust/,S109_005_00000014.png,disgust,2
gdrive/My Drive/FER-Model/CK+/neutral/,S130_009_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S115_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S052_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S133_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/happiness/,S130_013_00000015.png,happiness,4
gdrive/My Drive/FER-Model/CK+/anger/,S034_003_00000027.png,anger,0
gdrive/My Drive/FER-Model/CK+/neutral/,S073_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S060_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/surprise/,S096_001_00000007.png,surprise,7
gdrive/My Drive/FER-Model/CK+/sadness/,S137_005_00000027.png,sadness,6
gdrive/My Drive/FER-Model/CK+/surprise/,S094_001_00000010.png,surprise,7
gdrive/My Drive/FER-Model/CK+/neutral/,S022_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/anger/,S113_008_00000023.png,anger,0
